Sample description: primus/qt temporary file
Sample: primus/qt tempo  c= 1 mg/ml  Code: tmp
 1.916770e-001  1.726300e+000  9.897158e-002
 1.919750e-001  1.652500e+000  9.909363e-002
 1.922740e-001  1.736800e+000  9.812161e-002
 1.925730e-001  1.665200e+000  9.817568e-002
 1.928720e-001  1.679600e+000  9.853679e-002
 1.931710e-001  1.494600e+000  9.867881e-002
 1.934700e-001  1.418300e+000  9.814863e-002
 1.937690e-001  1.588300e+000  9.790126e-002
 1.940680e-001  1.588200e+000  9.855452e-002
 1.943670e-001  1.794500e+000  9.781182e-002
 1.946660e-001  1.773000e+000  9.802841e-002
 1.949650e-001  1.590500e+000  9.732618e-002
 1.952640e-001  1.678300e+000  9.783585e-002
 1.955630e-001  1.591300e+000  9.816646e-002
 1.958610e-001  1.619200e+000  9.705264e-002
 1.961600e-001  1.760100e+000  9.758979e-002
 1.964590e-001  1.660800e+000  9.722174e-002
 1.967580e-001  1.407800e+000  9.793420e-002
 1.970570e-001  1.752400e+000  9.726966e-002
 1.973560e-001  1.623800e+000  9.664690e-002
 1.976550e-001  1.670700e+000  9.734489e-002
 1.979540e-001  1.446100e+000  9.675439e-002
 1.982530e-001  1.681800e+000  9.732709e-002
 1.985520e-001  1.617300e+000  9.667856e-002
 1.988510e-001  1.529300e+000  9.681263e-002
 1.991500e-001  1.480400e+000  9.724491e-002
 1.994480e-001  1.505800e+000  9.636858e-002
 1.997470e-001  1.640300e+000  9.683468e-002
 2.000460e-001  1.359500e+000  9.581733e-002
 2.003450e-001  1.559700e+000  9.647547e-002
 2.006440e-001  1.589200e+000  9.734784e-002
 2.009430e-001  1.522300e+000  9.577222e-002
 2.012420e-001  1.428600e+000  9.682627e-002
 2.015410e-001  1.479900e+000  9.560291e-002
 2.018400e-001  1.464000e+000  9.575291e-002
 2.021390e-001  1.478900e+000  9.620784e-002
 2.024380e-001  1.568900e+000  9.470590e-002
 2.027370e-001  1.539400e+000  9.622445e-002
 2.030350e-001  1.592700e+000  9.524372e-002
 2.033340e-001  1.498200e+000  9.537123e-002
 2.036330e-001  1.322300e+000  9.471340e-002
 2.039320e-001  1.513200e+000  9.503454e-002
 2.042310e-001  1.426800e+000  9.586719e-002
 2.045300e-001  1.361200e+000  9.452695e-002
 2.048290e-001  1.376800e+000  9.488100e-002
 2.051280e-001  1.493500e+000  9.459631e-002
 2.054270e-001  1.425900e+000  9.459160e-002
 2.057260e-001  1.462300e+000  9.557741e-002
 2.060250e-001  1.564600e+000  9.431545e-002
 2.063240e-001  1.315400e+000  9.493580e-002
 2.066230e-001  1.597000e+000  9.470683e-002
 2.069210e-001  1.645600e+000  9.503838e-002
 2.072200e-001  1.305000e+000  9.489606e-002
 2.075190e-001  1.331300e+000  9.404393e-002
 2.078180e-001  1.470600e+000  9.483501e-002
 2.081170e-001  1.236100e+000  9.432080e-002
 2.084160e-001  1.353900e+000  9.486891e-002
 2.087150e-001  1.551700e+000  9.382106e-002
 2.090140e-001  1.412400e+000  9.418888e-002
 2.093130e-001  1.247100e+000  9.433498e-002
 2.096120e-001  1.287300e+000  9.401557e-002
 2.099110e-001  1.494800e+000  9.364757e-002
 2.102100e-001  1.304600e+000  9.401006e-002
 2.105080e-001  1.456200e+000  9.448838e-002
 2.108070e-001  1.407700e+000  9.360279e-002
 2.111060e-001  1.241300e+000  9.343813e-002
 2.114050e-001  1.282800e+000  9.366543e-002
 2.117040e-001  1.253700e+000  9.501448e-002
 2.120030e-001  1.186200e+000  9.709502e-002
 2.123020e-001  1.512400e+000  9.759942e-002
 2.126010e-001  1.434700e+000  9.689977e-002
 2.129000e-001  1.340600e+000  9.770289e-002
 2.131990e-001  1.431000e+000  9.855650e-002
 2.134980e-001  1.200600e+000  9.928126e-002
 2.137970e-001  1.232700e+000  9.856973e-002
 2.140950e-001  1.236600e+000  9.913104e-002
 2.143940e-001  1.238000e+000  9.935810e-002
 2.146930e-001  1.333000e+000  9.957018e-002
 2.149920e-001  1.322100e+000  9.973579e-002
 2.152910e-001  1.267000e+000  9.981099e-002
 2.155900e-001  1.241300e+000  1.007168e-001
 2.158890e-001  1.097300e+000  1.005350e-001
 2.161880e-001  1.254300e+000  1.001591e-001
 2.164870e-001  1.179900e+000  1.005951e-001
 2.167860e-001  1.204200e+000  9.850412e-002
 2.170850e-001  1.380800e+000  9.798544e-002
 2.173840e-001  1.332800e+000  9.679292e-002
 2.176820e-001  1.212400e+000  9.628284e-002
 2.179810e-001  1.172100e+000  9.665108e-002
 2.182800e-001  1.258100e+000  9.541282e-002
 2.185790e-001  1.175400e+000  9.583994e-002
 2.188780e-001  1.457300e+000  9.461508e-002
 2.191770e-001  1.202700e+000  9.524408e-002
 2.194760e-001  1.268200e+000  9.544873e-002
 2.197750e-001  1.110900e+000  9.454420e-002
 2.200740e-001  1.317700e+000  9.390656e-002
 2.203730e-001  1.140300e+000  9.433799e-002
 2.206720e-001  1.192800e+000  9.430016e-002
 2.209710e-001  1.112800e+000  9.476170e-002
 2.212700e-001  1.155400e+000  9.345829e-002
 2.215680e-001  1.267400e+000  9.412368e-002
 2.218670e-001  1.269700e+000  9.297700e-002
 2.221660e-001  1.149400e+000  9.399546e-002
 2.224650e-001  1.094800e+000  9.321151e-002
 2.227640e-001  1.158000e+000  9.309967e-002
 2.230630e-001  1.048300e+000  9.348343e-002
 2.233620e-001  1.169000e+000  9.319694e-002
 2.236610e-001  1.075800e+000  9.308950e-002
 2.239600e-001  1.081300e+000  9.207733e-002
 2.242590e-001  1.197500e+000  9.310142e-002
 2.245580e-001  1.316300e+000  9.271394e-002
 2.248570e-001  1.195100e+000  9.315802e-002
 2.251550e-001  1.201200e+000  9.214400e-002
 2.254540e-001  1.099000e+000  9.215814e-002
 2.257530e-001  1.155100e+000  9.307698e-002
 2.260520e-001  1.098600e+000  9.165473e-002
 2.263510e-001  1.324000e+000  9.202168e-002
 2.266500e-001  1.110900e+000  9.184820e-002
 2.269490e-001  1.081800e+000  9.141995e-002
 2.272480e-001  1.118000e+000  9.232629e-002
 2.275470e-001  1.209600e+000  9.098891e-002
 2.278460e-001  9.739000e-001  9.198230e-002
 2.281450e-001  9.895000e-001  9.121731e-002
 2.284440e-001  1.218800e+000  9.151547e-002
 2.287420e-001  1.014300e+000  9.192143e-002
 2.290410e-001  9.267000e-001  9.005669e-002
 2.293400e-001  1.138800e+000  9.132446e-002
 2.296390e-001  1.054100e+000  9.097906e-002
 2.299380e-001  1.029000e+000  9.103590e-002
 2.302370e-001  1.019600e+000  9.106957e-002
 2.305360e-001  1.102600e+000  9.037782e-002
 2.308350e-001  1.125900e+000  9.171775e-002
 2.311340e-001  9.621000e-001  8.986729e-002
 2.314330e-001  1.151400e+000  9.044702e-002
 2.317320e-001  1.233200e+000  9.086250e-002
 2.320310e-001  1.001400e+000  8.975934e-002
 2.323290e-001  1.170300e+000  9.136600e-002
 2.326280e-001  1.120600e+000  8.962138e-002
 2.329270e-001  1.053800e+000  8.978237e-002
 2.332260e-001  1.201500e+000  9.007522e-002
 2.335250e-001  1.079600e+000  8.985260e-002
 2.338240e-001  9.121000e-001  9.015598e-002
 2.341230e-001  9.087000e-001  8.898370e-002
 2.344220e-001  8.989000e-001  8.969645e-002
 2.347210e-001  9.725000e-001  8.974056e-002
 2.350200e-001  1.080400e+000  8.952250e-002
 2.353190e-001  9.399000e-001  8.954936e-002
 2.356180e-001  1.045100e+000  8.852595e-002
 2.359170e-001  9.056000e-001  8.985150e-002
 2.362150e-001  1.098100e+000  8.909880e-002
 2.365140e-001  9.243000e-001  8.841110e-002
 2.368130e-001  8.248000e-001  8.908815e-002
 2.371120e-001  1.048400e+000  8.889262e-002
 2.374110e-001  9.489000e-001  8.950250e-002
 2.377100e-001  9.638000e-001  8.841193e-002
 2.380090e-001  1.127200e+000  8.883311e-002
 2.383080e-001  9.990000e-001  8.810417e-002
 2.386070e-001  9.483000e-001  8.854619e-002
 2.389060e-001  1.029200e+000  8.849141e-002
 2.392050e-001  9.251000e-001  8.811934e-002
 2.395040e-001  9.070000e-001  8.869565e-002
 2.398020e-001  1.023800e+000  8.802987e-002
 2.401010e-001  1.062100e+000  8.850141e-002
 2.404000e-001  9.660000e-001  8.756590e-002
 2.406990e-001  1.175000e+000  8.809979e-002
 2.409980e-001  9.717000e-001  8.784123e-002
 2.412970e-001  9.059000e-001  8.768028e-002
 2.415960e-001  8.918000e-001  8.807777e-002
 2.418950e-001  1.106800e+000  8.737256e-002
 2.421940e-001  7.762000e-001  8.776207e-002
 2.424930e-001  8.377000e-001  8.790039e-002
 2.427920e-001  1.051300e+000  8.679429e-002
 2.430910e-001  9.359000e-001  8.751592e-002
 2.433890e-001  1.003900e+000  8.686779e-002
 2.436880e-001  8.637000e-001  8.787463e-002
 2.439870e-001  8.926000e-001  8.681077e-002
 2.442860e-001  8.411000e-001  8.659476e-002
 2.445850e-001  8.772000e-001  8.713940e-002
 2.448840e-001  8.957000e-001  8.687638e-002
 2.451830e-001  8.959000e-001  8.730434e-002
 2.454820e-001  8.978000e-001  8.636611e-002
 2.457810e-001  8.095000e-001  8.671749e-002
 2.460800e-001  7.447000e-001  8.678780e-002
 2.463790e-001  8.108000e-001  8.648040e-002
 2.466780e-001  8.879000e-001  8.652261e-002
 2.469770e-001  8.994000e-001  8.623949e-002
 2.472750e-001  9.406000e-001  8.644528e-002
 2.475740e-001  7.547000e-001  8.681454e-002
 2.478730e-001  7.131000e-001  8.541215e-002
 2.481720e-001  8.987000e-001  8.640296e-002
 2.484710e-001  9.386000e-001  8.547411e-002
 2.487700e-001  6.630000e-001  8.658064e-002
 2.490690e-001  8.224000e-001  8.635654e-002
 2.493680e-001  8.856000e-001  8.542992e-002
 2.496670e-001  7.504000e-001  8.654843e-002
 2.499660e-001  9.202000e-001  8.566223e-002
 2.502650e-001  9.457000e-001  8.598690e-002
 2.505640e-001  9.455000e-001  8.516448e-002
 2.508620e-001  8.996000e-001  8.539274e-002
 2.511610e-001  8.192000e-001  8.609011e-002
 2.514600e-001  6.748000e-001  8.524681e-002
 2.517590e-001  7.897000e-001  8.512888e-002
 2.520580e-001  8.001000e-001  8.520548e-002
 2.523570e-001  1.015800e+000  8.530481e-002
 2.526560e-001  9.072000e-001  8.555233e-002
 2.529550e-001  8.462000e-001  8.454445e-002
 2.532540e-001  7.283000e-001  8.455355e-002
 2.535530e-001  8.744000e-001  8.445020e-002
 2.538520e-001  8.670000e-001  8.502679e-002
 2.541510e-001  7.290000e-001  8.436419e-002
 2.544490e-001  8.896000e-001  8.456709e-002
 2.547480e-001  7.366000e-001  8.455102e-002
 2.550470e-001  7.962000e-001  8.422374e-002
 2.553460e-001  8.350000e-001  8.446649e-002
 2.556450e-001  8.260000e-001  8.367048e-002
 2.559440e-001  8.632000e-001  8.453412e-002
 2.562430e-001  9.730000e-001  8.475875e-002
 2.565420e-001  7.906000e-001  8.410667e-002
 2.568410e-001  8.988000e-001  8.387168e-002
 2.571400e-001  8.323000e-001  8.405267e-002
 2.574390e-001  8.293000e-001  8.453408e-002
 2.577380e-001  7.063000e-001  8.418883e-002
 2.580360e-001  7.225000e-001  8.367195e-002
 2.583350e-001  7.531000e-001  8.437469e-002
 2.586340e-001  9.252000e-001  8.338514e-002
 2.589330e-001  7.719000e-001  8.410211e-002
 2.592320e-001  6.015000e-001  8.343034e-002
 2.595310e-001  8.648000e-001  8.360677e-002
 2.598300e-001  6.906000e-001  8.421914e-002
 2.601290e-001  8.600000e-001  8.297573e-002
 2.604280e-001  8.107000e-001  8.394753e-002
 2.607270e-001  7.444000e-001  8.285007e-002
 2.610260e-001  7.822000e-001  8.356434e-002
 2.613250e-001  6.525000e-001  8.381575e-002
 2.616240e-001  7.844000e-001  8.346974e-002
 2.619220e-001  8.033000e-001  8.341361e-002
 2.622210e-001  7.831000e-001  8.268983e-002
 2.625200e-001  7.770000e-001  8.303517e-002
 2.628190e-001  8.556000e-001  8.300486e-002
 2.631180e-001  6.251000e-001  8.257134e-002
 2.634170e-001  7.367000e-001  8.357654e-002
 2.637160e-001  7.703000e-001  8.242437e-002
 2.640150e-001  7.922000e-001  8.330010e-002
 2.643140e-001  6.880000e-001  8.233782e-002
 2.646130e-001  7.170000e-001  8.252716e-002
 2.649120e-001  6.907000e-001  8.325542e-002
 2.652110e-001  6.550000e-001  8.230636e-002
 2.655090e-001  6.207000e-001  8.248655e-002
 2.658080e-001  6.825000e-001  8.200432e-002
 2.661070e-001  8.496000e-001  8.250961e-002
 2.664060e-001  6.944000e-001  8.228668e-002
 2.667050e-001  6.834000e-001  8.253140e-002
 2.670040e-001  7.058000e-001  8.235952e-002
 2.673030e-001  6.269000e-001  8.210013e-002
 2.676020e-001  5.376000e-001  8.215302e-002
 2.679010e-001  6.650000e-001  8.213049e-002
 2.682000e-001  8.062000e-001  8.173696e-002
 2.684990e-001  7.624000e-001  8.217703e-002
 2.687980e-001  7.747000e-001  8.195071e-002
 2.690960e-001  5.868000e-001  8.217515e-002
 2.693950e-001  7.465000e-001  8.123838e-002
 2.696940e-001  6.185000e-001  8.142104e-002
 2.699930e-001  6.921000e-001  8.167099e-002
 2.702920e-001  5.766000e-001  8.156810e-002
 2.705910e-001  6.994000e-001  8.178056e-002
 2.708900e-001  5.290000e-001  8.114315e-002
 2.711890e-001  5.691000e-001  8.166536e-002
 2.714880e-001  6.259000e-001  8.126511e-002
 2.717870e-001  6.535000e-001  8.155618e-002
 2.720860e-001  6.810000e-001  8.122640e-002
 2.723850e-001  6.609000e-001  8.091473e-002
 2.726840e-001  5.809000e-001  8.125028e-002
 2.729820e-001  7.534000e-001  8.128658e-002
 2.732810e-001  6.807000e-001  8.097106e-002
 2.735800e-001  6.798000e-001  8.075697e-002
 2.738790e-001  5.826000e-001  8.096363e-002
 2.741780e-001  6.737000e-001  8.113728e-002
 2.744770e-001  7.387000e-001  8.045115e-002
 2.747760e-001  5.330000e-001  8.091512e-002
 2.750750e-001  4.796000e-001  8.174325e-002
 2.753740e-001  6.591000e-001  8.313014e-002
 2.756730e-001  8.322000e-001  8.351239e-002
 2.759720e-001  7.684000e-001  8.305199e-002
 2.762710e-001  5.208000e-001  8.421987e-002
 2.765690e-001  7.161000e-001  8.397599e-002
 2.768680e-001  5.643000e-001  8.473879e-002
 2.771670e-001  7.356000e-001  8.411543e-002
 2.774660e-001  7.291000e-001  8.454706e-002
 2.777650e-001  7.023000e-001  8.541900e-002
 2.780640e-001  5.603000e-001  8.491130e-002
 2.783630e-001  6.469000e-001  8.509498e-002
 2.786620e-001  4.698000e-001  8.552630e-002
 2.789610e-001  7.092000e-001  8.561061e-002
 2.792600e-001  6.797000e-001  8.641258e-002
 2.795590e-001  7.222000e-001  8.471598e-002
 2.798580e-001  7.158000e-001  8.619912e-002
 2.801560e-001  5.567000e-001  8.594983e-002
 2.804550e-001  6.892000e-001  8.621005e-002
 2.807540e-001  6.650000e-001  8.658219e-002
 2.810530e-001  5.704000e-001  8.581329e-002
 2.813520e-001  7.111000e-001  8.690581e-002
 2.816510e-001  5.316000e-001  8.648266e-002
 2.819500e-001  6.054000e-001  8.668624e-002
 2.822490e-001  6.474000e-001  8.660216e-002
 2.825480e-001  6.300000e-001  8.655013e-002
 2.828470e-001  6.974000e-001  8.760421e-002
 2.831460e-001  6.394000e-001  8.714849e-002
 2.834450e-001  6.360000e-001  8.662583e-002
 2.837430e-001  5.959000e-001  8.703212e-002
 2.840420e-001  6.592000e-001  8.744472e-002
 2.843410e-001  5.888000e-001  8.928074e-002
 2.846400e-001  6.126000e-001  9.004599e-002
 2.849390e-001  6.761000e-001  9.223699e-002
 2.852380e-001  5.817000e-001  9.333971e-002
 2.855370e-001  5.354000e-001  9.401014e-002
 2.858360e-001  6.680000e-001  9.471781e-002
 2.861350e-001  6.396000e-001  9.535318e-002
 2.864340e-001  4.310000e-001  9.685880e-002
 2.867330e-001  7.177000e-001  9.649276e-002
 2.870320e-001  7.826000e-001  9.812192e-002
 2.873310e-001  5.932000e-001  9.697770e-002
 2.876290e-001  6.147000e-001  9.880830e-002
 2.879280e-001  8.668000e-001  9.959690e-002
 2.882270e-001  6.404000e-001  9.845890e-002
 2.885260e-001  6.111000e-001  9.968753e-002
 2.888250e-001  5.208000e-001  9.949548e-002
 2.891240e-001  4.661000e-001  1.010454e-001
 2.894230e-001  4.448000e-001  1.018687e-001
 2.897220e-001  6.161000e-001  9.931824e-002
 2.900210e-001  5.793000e-001  1.020064e-001
 2.903200e-001  5.080000e-001  1.013842e-001
 2.906190e-001  6.928000e-001  1.026811e-001
 2.909180e-001  4.960000e-001  1.028512e-001
 2.912160e-001  5.407000e-001  1.016056e-001
 2.915150e-001  5.900000e-001  1.050079e-001
 2.918140e-001  5.510000e-001  1.024547e-001
 2.921130e-001  6.225000e-001  1.035837e-001
 2.924120e-001  4.661000e-001  1.042589e-001
 2.927110e-001  5.823000e-001  1.040143e-001
 2.930100e-001  6.339000e-001  1.066248e-001
 2.933090e-001  5.627000e-001  1.049017e-001
 2.936080e-001  4.053000e-001  1.041179e-001
 2.939070e-001  8.556000e-001  1.058907e-001
 2.942060e-001  5.528000e-001  1.058762e-001
 2.945050e-001  6.120000e-001  1.079957e-001
 2.948030e-001  5.961000e-001  1.052097e-001
 2.951020e-001  6.452000e-001  1.069678e-001
 2.954010e-001  5.111000e-001  1.073448e-001
 2.957000e-001  5.167000e-001  1.080288e-001
 2.959990e-001  4.947000e-001  1.075694e-001
 2.962980e-001  5.877000e-001  1.079849e-001
 2.965970e-001  5.480000e-001  1.088441e-001
 2.968960e-001  6.474000e-001  1.089856e-001
 2.971950e-001  5.616000e-001  1.084893e-001
 2.974940e-001  6.143000e-001  1.079348e-001
 2.977930e-001  6.130000e-001  1.091227e-001
 2.980920e-001  5.012000e-001  1.089063e-001
 2.983900e-001  6.821000e-001  1.100771e-001
 2.986890e-001  7.593000e-001  1.088363e-001
 2.989880e-001  4.650000e-001  1.101598e-001
 2.992870e-001  4.880000e-001  1.103082e-001
 2.995860e-001  6.676000e-001  1.107327e-001
 2.998850e-001  3.314000e-001  1.099735e-001
 3.001840e-001  5.600000e-001  1.107418e-001
 3.004830e-001  5.159000e-001  1.124521e-001
 3.007820e-001  3.841000e-001  1.119233e-001
 3.010810e-001  5.497000e-001  1.109698e-001
 3.013800e-001  5.486000e-001  1.124161e-001
 3.016790e-001  5.908000e-001  1.123892e-001
 3.019780e-001  4.033000e-001  1.131405e-001
 3.022760e-001  4.531000e-001  1.137640e-001
 3.025750e-001  4.326000e-001  1.127872e-001
 3.028740e-001  3.292000e-001  1.143914e-001
 3.031730e-001  7.235000e-001  1.138169e-001
 3.034720e-001  6.315000e-001  1.143073e-001
 3.037710e-001  3.880000e-001  1.143742e-001
 3.040700e-001  5.839000e-001  1.146802e-001
 3.043690e-001  4.744000e-001  1.162717e-001
 3.046680e-001  6.085000e-001  1.159405e-001
 3.049670e-001  4.476000e-001  1.146491e-001
 3.052660e-001  4.162000e-001  1.168284e-001
 3.055650e-001  4.605000e-001  1.163537e-001
 3.058630e-001  5.156000e-001  1.179292e-001
 3.061620e-001  4.268000e-001  1.157420e-001
 3.064610e-001  4.504000e-001  1.171378e-001
 3.067600e-001  6.672000e-001  1.190614e-001
 3.070590e-001  3.763000e-001  1.171060e-001
 3.073580e-001  6.830000e-001  1.189647e-001
 3.076570e-001  4.457000e-001  1.170352e-001
 3.079560e-001  5.344000e-001  1.187899e-001
 3.082550e-001  2.553000e-001  1.185710e-001
 3.085540e-001  4.230000e-001  1.185817e-001
 3.088530e-001  4.468000e-001  1.200921e-001
 3.091520e-001  3.430000e-001  1.179170e-001
 3.094500e-001  4.394000e-001  1.205706e-001
 3.097490e-001  6.406000e-001  1.202657e-001
 3.100480e-001  5.007000e-001  1.191243e-001
 3.103470e-001  5.027000e-001  1.224867e-001
 3.106460e-001  5.182000e-001  1.188463e-001
 3.109450e-001  5.471000e-001  1.226512e-001
 3.112440e-001  6.135000e-001  1.204363e-001
 3.115430e-001  4.177000e-001  1.218942e-001
 3.118420e-001  6.405000e-001  1.233748e-001
 3.121410e-001  3.487000e-001  1.213049e-001
 3.124400e-001  5.360000e-001  1.235668e-001
 3.127390e-001  3.977000e-001  1.218817e-001
 3.130380e-001  4.526000e-001  1.246192e-001
 3.133360e-001  4.600000e-001  1.238978e-001
 3.136350e-001  6.108000e-001  1.236748e-001
 3.139340e-001  3.415000e-001  1.254905e-001
 3.142330e-001  3.911000e-001  1.234159e-001
 3.145320e-001  6.013000e-001  1.269456e-001
 3.148310e-001  4.323000e-001  1.249125e-001
 3.151300e-001  4.146000e-001  1.250443e-001
 3.154290e-001  3.487000e-001  1.266480e-001
 3.157280e-001  5.849000e-001  1.256072e-001
 3.160270e-001  4.012000e-001  1.281822e-001
 3.163260e-001  5.447000e-001  1.256105e-001
 3.166250e-001  7.014000e-001  1.279621e-001
 3.169230e-001  6.100000e-001  1.273945e-001
 3.172220e-001  4.343000e-001  1.288870e-001
 3.175210e-001  3.325000e-001  1.285339e-001
 3.178200e-001  5.967000e-001  1.278426e-001
 3.181190e-001  1.850000e-001  1.302660e-001
 3.184180e-001  4.566000e-001  1.285808e-001
 3.187170e-001  3.970000e-001  1.309892e-001
 3.190160e-001  4.330000e-001  1.305981e-001
 3.193150e-001  5.977000e-001  1.285670e-001
 3.196140e-001  5.863000e-001  1.322015e-001
 3.199130e-001  3.168000e-001  1.302009e-001
 3.202120e-001  8.173000e-001  1.322452e-001
 3.205100e-001  3.657000e-001  1.319652e-001
 3.208090e-001  3.763000e-001  1.306029e-001
 3.211080e-001  3.879000e-001  1.327603e-001
 3.214070e-001  4.837000e-001  1.305781e-001
 3.217060e-001  4.966000e-001  1.332088e-001
 3.220050e-001  3.314000e-001  1.314887e-001
 3.223040e-001  5.460000e-001  1.312402e-001
 3.226030e-001  5.600000e-001  1.345972e-001
 3.229020e-001  2.488000e-001  1.298501e-001
 3.232010e-001  6.231000e-001  1.337856e-001
 3.235000e-001  5.887000e-001  1.323547e-001
 3.237990e-001  8.567000e-001  1.328568e-001
 3.240970e-001  2.617000e-001  1.354263e-001
 3.243960e-001  4.288000e-001  1.325554e-001
 3.246950e-001  4.457000e-001  1.355345e-001
 3.249940e-001  4.667000e-001  1.330612e-001
 3.252930e-001  4.746000e-001  1.352846e-001
 3.255920e-001  4.037000e-001  1.360381e-001
 3.258910e-001  4.260000e-001  1.349232e-001
 3.261900e-001  4.193000e-001  1.368377e-001
 3.264890e-001  1.760000e-002  1.354654e-001
 3.267880e-001  3.178000e-001  1.364919e-001
 3.270870e-001  3.258000e-001  1.386959e-001
 3.273860e-001  3.529000e-001  1.370558e-001
 3.276850e-001  2.920000e-001  1.391645e-001
 3.279830e-001  3.240000e-001  1.367559e-001
 3.282820e-001  4.286000e-001  1.395566e-001
 3.285810e-001  5.652000e-001  1.393883e-001
 3.288800e-001  4.565000e-001  1.399489e-001
 3.291790e-001  3.190000e-001  1.390490e-001
 3.294780e-001  4.969000e-001  1.410065e-001
 3.297770e-001  3.682000e-001  1.416666e-001
 3.300760e-001  5.155000e-001  1.402064e-001
 3.303750e-001  4.971000e-001  1.424891e-001
 3.306740e-001  2.751000e-001  1.406082e-001
 3.309730e-001  3.563000e-001  1.433591e-001
 3.312720e-001  3.396000e-001  1.442464e-001
 3.315700e-001  4.771000e-001  1.412502e-001
 3.318690e-001  5.128000e-001  1.451402e-001
 3.321680e-001  2.820000e-001  1.417070e-001
 3.324670e-001  2.282000e-001  1.457603e-001
 3.327660e-001  4.942000e-001  1.449802e-001
 3.330650e-001  3.721000e-001  1.449092e-001
 3.333640e-001  3.978000e-001  1.467712e-001
 3.336630e-001  3.681000e-001  1.432319e-001
 3.339620e-001  4.301000e-001  1.478697e-001
 3.342610e-001  4.382000e-001  1.459181e-001
 3.345600e-001  7.381000e-001  1.468393e-001
 3.348590e-001  5.107000e-001  1.496573e-001
 3.351570e-001  4.606000e-001  1.452246e-001
 3.354560e-001  1.710000e-001  1.511709e-001
 3.357550e-001  6.389000e-001  1.462617e-001
 3.360540e-001  2.159000e-001  1.503176e-001
 3.363530e-001  2.860000e-001  1.521933e-001
 3.366520e-001  3.154000e-001  1.474749e-001
 3.369510e-001  3.240000e-001  1.540335e-001
 3.372500e-001  1.555000e-001  1.476091e-001
 3.375490e-001  5.197000e-001  1.534044e-001
 3.378480e-001  2.419000e-001  1.529171e-001
 3.381470e-001  5.877000e-001  1.518425e-001
 3.384460e-001  4.518000e-001  1.567300e-001
 3.387450e-001  5.802000e-001  1.504726e-001
 3.390430e-001  4.222000e-001  1.556104e-001
 3.393420e-001  3.533000e-001  1.544212e-001
 3.396410e-001  3.789000e-001  1.544907e-001
 3.399400e-001  1.108000e-001  1.593879e-001
 3.402390e-001  4.789000e-001  1.518873e-001
 3.405380e-001  3.158000e-001  1.584507e-001
 3.408370e-001  4.750000e-002  1.563556e-001
 3.411360e-001  5.786000e-001  1.574725e-001
 3.414350e-001  3.488000e-001  1.594544e-001
 3.417340e-001  2.816000e-001  1.571402e-001
 3.420330e-001  4.600000e-001  1.614919e-001
 3.423320e-001  2.958000e-001  1.565294e-001
 3.426300e-001  4.240000e-001  1.619844e-001
 3.429290e-001  1.777000e-001  1.609990e-001
 3.432280e-001  5.272000e-001  1.599610e-001
 3.435270e-001  4.090000e-001  1.656881e-001
 3.438260e-001  5.535000e-001  1.589253e-001
 3.441250e-001  2.070000e-001  1.644499e-001
 3.444240e-001  1.170000e-002  1.625435e-001
 3.447230e-001  3.904000e-001  1.637519e-001
 3.450220e-001  1.793000e-001  1.669932e-001
 3.453210e-001  5.544000e-001  1.628209e-001
 3.456200e-001  5.890000e-002  1.685759e-001
 3.459190e-001  7.446000e-001  1.643043e-001
 3.462170e-001  4.374000e-001  1.679038e-001
 3.465160e-001  3.981000e-001  1.672975e-001
 3.468150e-001  3.634000e-001  1.673141e-001
 3.471140e-001  4.063000e-001  1.716208e-001
 3.474130e-001  4.987000e-001  1.667554e-001
 3.477120e-001  5.284000e-001  1.712934e-001
 3.480110e-001  1.067000e-001  1.694812e-001
 3.483100e-001  4.425000e-001  1.699870e-001
 3.486090e-001  1.722000e-001  1.747601e-001
 3.489080e-001  4.286000e-001  1.698964e-001
 3.492070e-001  2.589000e-001  1.747620e-001
 3.495060e-001  5.302000e-001  1.718612e-001
 3.498040e-001  4.118000e-001  1.754252e-001
 3.501030e-001  2.040000e-001  1.752135e-001
 3.504020e-001  2.636000e-001  1.754974e-001
 3.507010e-001  1.343000e-001  1.790541e-001
 3.510000e-001  3.489000e-001  1.732035e-001
 3.512990e-001  3.845000e-001  1.792660e-001
 3.515980e-001  2.618000e-001  1.764471e-001
 3.518970e-001  3.450000e-001  1.809202e-001
 3.521960e-001  2.351000e-001  1.836863e-001
 3.524950e-001  3.080000e-001  1.765478e-001
 3.527940e-001  5.451000e-001  1.839044e-001
 3.530930e-001  3.678000e-001  1.796059e-001
 3.533920e-001  3.770000e-001  1.843663e-001
 3.536900e-001  5.677000e-001  1.847038e-001
 3.539890e-001 -2.400000e-002  1.835466e-001
 3.542880e-001  3.931000e-001  1.879092e-001
 3.545870e-001  1.374000e-001  1.802859e-001
 3.548860e-001  3.772000e-001  1.865407e-001
 3.551850e-001  1.373000e-001  1.841057e-001
 3.554840e-001  1.968000e-001  1.871848e-001
 3.557830e-001  3.883000e-001  1.878900e-001
 3.560820e-001  4.465000e-001  1.807657e-001
 3.563810e-001  3.181000e-001  1.871829e-001
 3.566800e-001  4.090000e-001  1.825077e-001
 3.569790e-001  1.625000e-001  1.892275e-001
 3.572770e-001  3.802000e-001  1.881869e-001
 3.575760e-001  1.412000e-001  1.808248e-001
 3.578750e-001  4.364000e-001  1.914382e-001
 3.581740e-001  2.690000e-001  1.832976e-001
